,price,location,distance,amenities,ratings,type
303,4120,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Bar Breakfast ,6.2,Deluxe King Room
304,3150,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Air conditioning Breakfast ,4.6,Deluxe Room
305,1379,"Paharganj, New Delhi",,Airport shuttle Room service Restaurant Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Laundry Breakfast ,6.4,Standard Double Room
306,4500,"Hauz Khas, New Delhi",,Free WiFi Parking Air conditioning ,7.9,King Room with Lake View
307,1999,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning Breakfast ,6.9,Deluxe Double Room
308,831,"South Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
309,2908,"South Delhi, New Delhi",,Room service Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.6,Deluxe Room
310,3400,"Karol bagh, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,7.7,Deluxe Room
311,499,"South Delhi, New Delhi",,Free WiFi Free parking Air conditioning ,2.9,Classic Triple Room
312,3239,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Exceptional breakfast,9.6,Double Room
313,3149,"South West, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms Tea/coffee maker in all rooms Bar Exceptional breakfast,7.9,Deluxe King Room
314,1693,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,7.1,Deluxe Double Room
315,2530,New Delhi,,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.8,Deluxe Room
316,1421,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.3,Deluxe Room
317,1959,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Breakfast ,6.2,Standard  Double Room
318,455,"Rohini, New Delhi",,Free WiFi Free parking Daily housekeeping Air conditioning ,3.0,Classic Triple Room
319,999,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Superb breakfast,6.7,Budget Double Room
320,1007,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,8.9,Double or Twin Room
321,3839,"New Friends Colony, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Good breakfast,7.5,Deluxe Double Room
322,2835,"South Delhi, New Delhi",,Room service Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.6,Deluxe Room
323,3149,"South West, New Delhi",,Airport shuttle (free) Non-smoking rooms Room service Restaurant Free WiFi Free parking Family rooms Tea/coffee maker in all rooms Bar Exceptional breakfast,7.9,Deluxe King Room
324,1693,"South West, New Delhi",,Free WiFi Non-smoking rooms Free parking Restaurant Room service Airport shuttle Family rooms 24-hour front desk Terrace Breakfast ,7.1,Deluxe Double Room
325,1998,New Delhi,,Restaurant Room service Free WiFi 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Tea/coffee maker in all rooms ,8.5,Twin Room
326,784,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Superb breakfast,7.9,Budget Double Room
327,4094,"Mahipalpur, New Delhi",,Spa and wellness centre Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Terrace Air conditioning Very good breakfast,7.6,Deluxe Room
328,2695,New Delhi,,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.3,Deluxe Room
329,2415,"East Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Air conditioning Breakfast ,7.4,Superior Double Room
330,1380,"Dwarka, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Air conditioning Breakfast ,6.9,Deluxe Room
331,2310,"South Delhi, New Delhi",,Room service 24-hour front desk Air conditioning ,7.3,Deluxe Room
332,1971,"Rohini, New Delhi",,Room service Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.9,Standard Double Room
333,395,"South West, New Delhi",,Air conditioning ,3.4,Classic Triple Room
334,3255,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,7.0,Deluxe Double Room
335,2530,"North Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Air conditioning ,7.5,Deluxe Room
336,2250,"South West, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Bar Breakfast ,6.5,Deluxe Room
337,1575,"Pashim Vihar, New Delhi",,Room service Free WiFi Laundry Daily housekeeping Air conditioning ,7.2,Deluxe Room
338,1436,"South West, New Delhi",,Non-smoking rooms Airport shuttle Room service Restaurant Free WiFi Family rooms Free parking 24-hour front desk Terrace Breakfast ,7.8,Deluxe Room
339,2411,"West Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.1,Standard Double Room
340,4655,"Paharganj, New Delhi",,Airport shuttle Room service Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Exceptional breakfast,7.6,Deluxe Room
341,2186,"Rohini, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,6.9,Double Room
342,1798,"Dwarka, New Delhi",,Airport shuttle Room service Facilities for disabled guests 24-hour front desk Laundry Daily housekeeping ,8.2,Deluxe Room
343,3150,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Facilities for disabled guests Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Breakfast ,7.2,Deluxe Room
344,2799,"Jasola, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Breakfast ,7.5,Studio
345,3645,"Mahipalpur, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Very good breakfast,7.0,Superior Double Room
346,2174,"Mahipalpur, New Delhi",,Room service Free WiFi 24-hour front desk Laundry Daily housekeeping ,7.5,Deluxe Room
347,3119,New Delhi,,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Good breakfast,7.0,Deluxe Room
348,1400,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Good breakfast,6.8,Standard Double Room
349,927,"South Delhi, New Delhi",,Daily housekeeping Air conditioning ,4.0,Apartment
350,2415,"South Delhi, New Delhi",,Free WiFi 24-hour front desk Laundry Daily housekeeping Air conditioning ,8.0,Deluxe Room
351,4100,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,6.2,Deluxe Double Room
352,749,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Breakfast ,6.7,Budget Double Room
353,1064,"West Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,9.0,Standard Double Room
354,1700,"Mahipalpur, New Delhi",,Airport shuttle (free) Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Breakfast ,6.9,Economy Double Room
355,3185,"Mahipalpur, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Good breakfast,6.7,Deluxe Double Room
356,1773,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Tea/coffee maker in all rooms ,6.8,Standard Double Room
357,6300,"Saket, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Breakfast ,9.3,Three-Bedroom Apartment
358,917,"East Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
359,1200,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping ,7.2,Deluxe Double room Non AC
360,1200,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,3.4,Deluxe Double Room (2 Adults + 1 Child)
361,1695,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Very good breakfast,7.5,Standard Deluxe Room
362,2421,"Central Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Air conditioning ,9.0,Deluxe Room
363,1223,"North Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Fabulous breakfast,7.7,Deluxe Room
364,1119,"South West, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,7.5,Superior Double or Twin Room
365,825,"Paharganj, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,4.4,Standard Double Room with Fan
366,10500,"Saket, New Delhi",,Airport shuttle Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Bar Very good breakfast,8.5,Deluxe Double or Twin Room
367,1740,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Breakfast ,7.3,Premium Double Room
368,1488,"East Delhi, New Delhi",,Free WiFi Free parking ,7.6,Deluxe Room
369,5319,"South Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,7.2,Superior Double Room
370,1188,"Paharganj, New Delhi",,Non-smoking rooms Airport shuttle Family rooms Spa and wellness centre Room service Free parking 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.3,Deluxe Double Room
371,1200,"South West, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.3,Deluxe Room
372,355,"South West, New Delhi",,Free WiFi Air conditioning ,1.9,Standard Double Room
373,1599,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Terrace Laundry Breakfast ,6.4,Deluxe Double Room
374,2447,"Mahipalpur, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Exceptional breakfast,6.9,Deluxe Room
375,3779,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping ,7.7,Deluxe Double or Twin Room
376,1199,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,7.0,Standard Double or Twin Room
377,960,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
378,5900,"South Delhi, New Delhi",,Airport shuttle Non-smoking rooms Restaurant Free WiFi 24-hour front desk Air conditioning Breakfast ,8.1,Standard Queen Room
379,2300,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Garden ,7.8,Queen Room
380,820,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,1.0,Classic Triple Room
381,1863,"South Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,4.7,One-Bedroom Apartment
382,1769,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.2,Deluxe Room
383,699,"Paharganj, New Delhi",,Room service 24-hour front desk Daily housekeeping ,1.0,Classic Triple Room
384,1936,"Rohini, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,6.662635796972395,Deluxe King Room
385,2500,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms Terrace Daily housekeeping Breakfast ,7.5,One-Bedroom Apartment
386,990,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Very good breakfast,7.4,Deluxe Double Room
387,2743,"South Delhi, New Delhi",,Room service 24-hour front desk Air conditioning ,5.8,Deluxe Room
388,8208,"South Delhi, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Terrace Tea/coffee maker in all rooms Very good breakfast,8.0,Executive Room
389,5270,"Saket, New Delhi",,Free WiFi Free parking 24-hour front desk Air conditioning Breakfast ,6.662635796972395,Two-Bedroom Apartment
390,3464,"South Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Breakfast ,7.2,Economy Double Room
391,1395,"Paharganj, New Delhi",,Free WiFi Non-smoking rooms Facilities for disabled guests Room service Airport shuttle Family rooms 24-hour front desk Terrace Garden Breakfast ,5.0,Budget Double Room
392,1139,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden ,7.5,Deluxe Double Room
393,900,"South West, New Delhi",,Airport shuttle Room service Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,8.2,Deluxe Room
394,2900,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi 24-hour front desk Daily housekeeping Air conditioning Breakfast ,5.4,Deluxe Room
395,4976,"Mahipalpur, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Family rooms Bar Superb breakfast,7.8,Superior Double Room
396,2065,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Breakfast ,6.5,Deluxe Room
397,2000,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,7.0,Budget Double Room
398,1536,"Pashim Vihar, New Delhi",,Room service Free WiFi Laundry Daily housekeeping Air conditioning ,7.2,Deluxe Room
399,1119,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Very good breakfast,7.4,Deluxe Double Room
400,1395,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Terrace Garden Breakfast ,5.0,Budget Double Room
401,4800,"Greater Kailash 1, New Delhi",,Non-smoking rooms Free WiFi Free parking Family rooms Terrace Garden Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,9.0,Standard Room
402,2900,"Paharganj, New Delhi",,Non-smoking rooms Free WiFi Room service Airport shuttle 24-hour front desk Daily housekeeping Air conditioning Breakfast ,5.4,Deluxe Room
403,1595,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,7.8,Deluxe Room
404,2993,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Facilities for disabled guests Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Breakfast ,7.2,Deluxe Room
405,1866,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.2,Deluxe Room
406,8999,"North Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking 24-hour front desk Daily housekeeping Air conditioning Breakfast ,7.5,Double Room
407,1330,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Good breakfast,6.8,Standard Double Room
408,1169,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Breakfast ,5.4,Deluxe Room
409,1657,"North Delhi, New Delhi",,Room service Non-smoking rooms Family rooms 24-hour front desk Air conditioning ,6.4,Deluxe Room
410,2469,"Paharganj, New Delhi",,Airport shuttle Room service Restaurant Free WiFi Free parking 24-hour front desk Laundry Daily housekeeping Air conditioning Good breakfast,7.8,Standard Heritage Room
411,3135,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Good breakfast,7.3,Standard King Room
412,6029,"Greater Kailash 1, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Bar Tea/coffee maker in all rooms Breakfast ,7.5,Superior Double Room
413,860,"Pashim Vihar, New Delhi",,Room service Restaurant Facilities for disabled guests Family rooms 24-hour front desk Laundry Air conditioning Breakfast ,1.0,Classic Triple Room
414,2879,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Breakfast ,8.2,Deluxe Room
415,1954,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,6.9,Budget Room
416,1795,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.8,Deluxe Room
417,2194,"Mahipalpur, New Delhi",,Room service Free WiFi Free parking 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,7.2,Deluxe Double Room
418,1458,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,6.7,Deluxe Room
419,4455,"Malviya Nagar, New Delhi",,Non-smoking rooms Free WiFi Family rooms Air conditioning ,6.662635796972395,Two-Bedroom Apartment
420,809,"Karol bagh, New Delhi",,Air conditioning ,2.8,Standard Double Room
421,7649,"Nehru Place, New Delhi",,Outdoor swimming pool Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Bar Good breakfast,7.4,Superior Room with free Wi-Fi
422,884,"South Delhi, New Delhi",,24-hour front desk Daily housekeeping Air conditioning ,2.5,Classic Triple Room
423,1871,"Greater Kailash 1, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,3.5,Classic Triple Room
424,2024,"South Delhi, New Delhi",,Room service Non-smoking rooms Parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning Breakfast ,6.3,Deluxe Room
425,4420,"Saket, New Delhi",,Non-smoking rooms Free WiFi Free parking Terrace Laundry Daily housekeeping Air conditioning ,9.3,Deluxe Double Room
426,3468,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Breakfast ,7.0,Superior Double or Twin Room
427,2800,"East Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.9,Economy Double Room
428,13500,"West Delhi, New Delhi",,2 swimming pools Free WiFi Free parking Terrace Air conditioning ,6.662635796972395,Apartment
429,1800,"Malviya Nagar, New Delhi",,,3.6,Deluxe Triple Room
430,588,"South Delhi, New Delhi",,Room service 24-hour front desk Daily housekeeping ,6.662635796972395,Classic Triple Room
431,765,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Private parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.2,Deluxe Double Room (2 Adults + 1 Child)
432,2153,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Breakfast ,8.1,Deluxe Room
433,1169,"Mahipalpur, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Tea/coffee maker in all rooms Breakfast ,7.9,Standard Double Room
434,1521,"North Delhi, New Delhi",,Room service Family rooms 24-hour front desk Laundry Daily housekeeping ,4.8,Standard Double Room
435,1776,"Safdarjung Enclave, New Delhi",,Room service Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning ,5.0,Standard Double Room
436,4000,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Terrace Garden Laundry Daily housekeeping Air conditioning ,9.0,Deluxe Double or Twin Room with Garden View
437,3574,"South Delhi, New Delhi",,Room service Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Good breakfast,7.1,Deluxe Double or Twin Room
438,2000,New Delhi,,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning ,7.2,Deluxe Double or Twin Room
439,853,"Paharganj, New Delhi",,Air conditioning ,6.662635796972395,Classic Triple Room
440,760,"Paharganj, New Delhi",,Room service 24-hour front desk Daily housekeeping ,4.5,Classic Triple Room
441,2069,"South Delhi, New Delhi",,Room service Facilities for disabled guests 24-hour front desk Daily housekeeping Air conditioning ,1.6,Classic Triple Room
442,453,New Delhi,,Room service 24-hour front desk Laundry Daily housekeeping Air conditioning ,2.0,Classic Triple Room
443,4657,"Saket, New Delhi",,Non-smoking rooms Facilities for disabled guests Room service Free parking Free WiFi Restaurant 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.4,Premium Room
444,1559,"Mahipalpur, New Delhi",,Free parking Air conditioning Breakfast ,8.6,Deluxe Room
445,2645,"Safdarjung Enclave, New Delhi",,,7.9,Deluxe Room
446,2867,"Dwarka, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,6.2,Superior Double or Twin Room
447,1036,"West Delhi, New Delhi",,Room service Non-smoking rooms Restaurant Free parking Facilities for disabled guests 24-hour front desk Daily housekeeping Air conditioning Breakfast ,3.3,Deluxe Room
448,600,"Mahipalpur, New Delhi",,Airport shuttle (free) Spa and wellness centre Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Bar Air conditioning ,7.0,Deluxe Room (2 Adults + 1 Child)
449,1372,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Terrace Breakfast ,6.7,Deluxe Family Room
450,1547,New Delhi,,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,1.0,Classic Triple Room
451,2500,"South Delhi, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Air conditioning ,6.662635796972395,Double Room with Private Bathroom
452,7700,"Central Delhi, New Delhi",,Outdoor swimming pool Airport shuttle (free) Fitness centre Spa and wellness centre WiFi Free parking Room service Tea/coffee maker in all rooms Bar Breakfast ,4.8,"Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services"
453,3420,New Delhi,,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Air conditioning Breakfast ,6.662635796972395,Deluxe Double Room
454,1763,"Paharganj, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,7.7,Twin Cum Master Bed (Can Join)
455,2700,"Karol bagh, New Delhi",,Room service Restaurant Free WiFi Free parking 24-hour front desk Terrace Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,6.8,Deluxe Room
456,2367,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Breakfast ,6.5,Compact Room
457,1980,"South Delhi, New Delhi",,Free WiFi Terrace Air conditioning ,9.0,One-Bedroom Apartment
458,900,"South West, New Delhi",,Airport shuttle (free) Room service Non-smoking rooms Free parking Family rooms Laundry Daily housekeeping Air conditioning Breakfast ,6.4,Deluxe Double Room
459,1904,"Greater Kailash 1, New Delhi",,Free WiFi Free parking Terrace Garden Air conditioning Breakfast ,6.662635796972395,One-Bedroom Apartment
460,1440,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Daily housekeeping ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
461,2240,New Delhi,,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Breakfast ,6.0,Deluxe Double Room
462,1092,"Dwarka, New Delhi",,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Air conditioning Breakfast ,7.4,Deluxe Room
463,2249,"South Delhi, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Breakfast ,3.3,Standard Twin Room
464,1791,"West Delhi, New Delhi",,Free parking Family rooms 24-hour front desk Air conditioning Breakfast ,4.5,Deluxe Double Room
465,875,"Paharganj, New Delhi",,Airport shuttle Room service ,6.662635796972395,Classic Triple Room
466,2800,"East Delhi, New Delhi",,Non-smoking rooms Airport shuttle Family rooms Free parking Free WiFi Restaurant Room service 24-hour front desk Tea/coffee maker in all rooms Breakfast ,6.9,Economy Double Room
467,4657,"Saket, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.4,Premium Room
468,1200,"North Delhi, New Delhi",,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Air conditioning ,4.0,Deluxe Double Room (2 Adults + 1 Child)
469,1000,"South West, New Delhi",,Airport shuttle (free) Spa and wellness centre Room service Fitness centre Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Breakfast ,6.662635796972395,Deluxe Double Room
470,839,"Paharganj, New Delhi",,Air conditioning ,2.0,Classic Triple Room
471,1524,"North Delhi, New Delhi",,Room service Free WiFi 24-hour front desk Daily housekeeping Air conditioning ,6.662635796972395,Classic Triple Room
472,1174,"Hauz Khas, New Delhi",,Room service 24-hour front desk Daily housekeeping Air conditioning ,2.4,Classic Triple Room
